Interprete;Titre;Label;Catégorie;Certification;Date de sortie;Date de constat
JOSMAN;J.O.$;CHOKE INDUSTRY / PIAS FRANCE / IDOL;Albums;Platine;14/09/2018;21/10/2021
ZOLA	;SURVIE;AWA / SONY MUSIC ENTERTAINMENT;Albums;Platine;13/11/2020;21/10/2021
TRAVIS SCOTT;ASTROWORLD;CACTUS JACK / EPIC / GRAND HUSTLE  / SONY MUSIC ENTERTAINMENT;Albums;Platine;28/09/2018;21/10/2021
OLIVIA RODRIGO ;SOUR;POLYDOR / UNIVERSAL MUSIC FRANCE;Albums;Or;21/05/2021;21/10/2021
JUL;RIEN 100 RIEN;D'OR ET DE PLATINE / BELIEVE;Albums;Triple Platine;14/06/2019;21/10/2021
SDM;OCHO;CAPITOL MUSIC FRANCE / UNIVERSAL MUSIC FRANCE;Albums;Or;09/04/2021;14/10/2021
JOHNNY HALLYDAY;JOHNNY ACTE II	 ;FONTANA / LABEL PANTHEON/ UNIVERSAL MUSIC FRANCE;Albums;Or;10/09/2021;07/10/2021
KORE	;EN PASSANT PÉCHO (BANDE ORIGINALE INSPIRÉE DU FILM);AWA/RCA GROUP/ SONY MUSIC ENTERTAINMENT;Albums;Or;12/03/2021;07/10/2021
ANGÈLE;BROL;ANGELE VL RECORDS / ROMANCE MUSIQUE / UNIVERSAL MUSIC FRANCE;Albums;Double Diamant;05/10/2018;07/10/2021
LANDY	;A-ONE;109 RECORD / ALLPOINTS / BELIEVE;Albums;Platine;13/11/2020;07/10/2021
EDDY DE PRETTO	;À TOUS LES BATARDS;ROMANCE MUSIQUE / UNIVERSAL MUSIC FRANCE;Albums;Or;26/03/2021;30/09/2021
DAMSO;QALF;TRENTE-QUATRE CENTIMES / UNIVERSAL MUSIC FRANCE;Albums;Triple Platine;17/09/2020;23/09/2021
PLK	;ENNA;PANENKA / WAGRAM;Albums;Double Platine;28/08/2020;23/09/2021
SCH;JVLIVS II;REC118 /	WARNER MUSIC FRANCE;Albums;Double Platine;19/03/2021;23/09/2021
THOMAS DUTRONC	;FRENCHY;BLUE NOTE / UNIVERSAL MUSIC FRANCE;Albums;Platine;19/06/2020;16/09/2021
NISKA;MR SAL;MILLENIUM / CAPITOL / UNIVERSAL MUSIC FRANCE;Albums;Triple Platine;06/09/2019;16/09/2021
JULIEN CLERC	;TERRIEN;PLAY TWO / WARNER MUSIC FRANCE;Albums;Or;12/02/2021;09/09/2021
VINCENT NICLO ET LES PRÊTRES ORTHODOXES	;ESPERANTO / COFFRET COLLECTOR EDITION LIMITEE;PLAY TWO / WARNER MUSIC FRANCE;Albums;Platine;13/11/2020;09/09/2021
LES FRANGINES;LES FRANGINES;JO & CO	/ SONY MUSIC ENTERTAINMENT;Albums;Platine;21/06/2019;26/08/2021
DJADJA & DINAZ	;SPLEEN;CARRE MUSIC / ALLPOINTS / BELIEVE;Albums;Platine;26/03/2021;26/08/2021
THE WEEKND	;THE HIGHLIGHTS;ISLAND DEF JAM / UNIVERSAL MUSIC FRANCE;Albums;Platine;05/02/2021;26/08/2021
JEAN-BAPTISTE GUEGAN;PUISQUE C'EST ÉCRIT;SMART / RCA / SONY MUSIC ENTERTAINMENT;Albums;Triple Platine;30/08/2019;26/08/2021
THE WEEKND	;AFTER HOURS;Republic Records / ISLAND DEF JAM / UNIVERSAL MUSIC FRANCE;Albums;Double Platine;20/03/2020;19/08/2021
BOSH;SYNKINISI;ARISTA FRANCE / SONY MUSIC ENTERTAINMENT;Albums;Platine;27/03/2020;12/08/2021
TAYC;FLEUR FROIDE;PLAY TWO / WARNER MUSIC FRANCE;Albums;Platine;27/11/2020;12/08/2021
POMME	;LES FAILLES;POLYDOR / UNIVERSAL MUSIC FRANCE;Albums;Platine;01/11/2019;12/08/2021
NAPS;LES MAINS FAITES POUR L'OR;OK MANY INDUSTRIE / 13ÈME ART MUSIC / BELIEVE;Albums;Platine;02/04/2021;12/08/2021
JOHNNY HALLYDAY;JOHNNY;LABEL PANTHEON / UNIVERSAL MUSIC FRANCE;Albums;Diamant;25/10/2019;12/08/2021
JUL	;DEMAIN ÇA IRA;D'OR ET DE PLATINE / BELIEVE;Albums;Platine;25/06/2021;12/08/2021
LAYLOW	;L'ÉTRANGE HISTOIRE DE MR.ANDERSON;SONY MUSIC ENTERTAINMENT;Albums;Or;16/07/2021;05/08/2021
DINOS	;STAMINA, MEMENTO;SPKTAQLR / CAPITOL MUSIC FRANCE / UNIVERSAL MUSIC FRANCE	;Albums;Or;26/11/2020;05/08/2021
SOOLKING;VINTAGE;AFFRANCHIS / HYPERFOCAL / CAPITOL / UNIVERSAL MUSIC FRANCE;Albums;Platine;19/03/2020;22/07/2021
DUA LIPA	;FUTURE NOSTALGIA;Warner Records / WARNER MUSIC FRANCE;Albums;Double Platine;27/03/2020;22/07/2021
S.PRI NOIR ;ETAT D'ESPRIT; MI6 /ALLPOINTS / BELIEVE;Albums;Or;17/04/2020;22/07/2021
SOSO MANESS	;AVEC LE TEMPS;RCA GROUP /  SONY MUSIC ENTERTAINMENT;Albums;Or;04/06/2021;22/07/2021
NIRO;SALE MÔME;AMBITION MUSIC / SONY MUSIC ENTERTAINMENT;Albums;Or;09/07/2020;22/07/2021
BEN MAZUÉ	;PARADIS;COLUMBIA / SONY MUSIC ENTERTAINMENT;Albums;Or;06/11/2020;22/07/2021
HOSHI ;SOMMEIL LEVANT;JO & CO	/ SONY MUSIC ENTERTAINMENT	 ;Albums;Or;27/03/2020;15/07/2021
JUL;LA MACHINE;D'OR ET DE PLATINE / BELIEVE;Albums;Double Platine;19/06/2020;08/07/2021
BTS;MAP OF THE SOUL : 7;BIGHIT ENTERTAINMENT / SONY MUSIC ENTERTAINMENT;Albums;Platine;21/02/2020;08/07/2021
CLARA LUCIANI	;CŒUR;ROMANCE MUSIQUE / UNIVERSAL MUSIC FRANCE;Albums;Or;11/06/2021;01/07/2021
ALONZO	;CAPO DEI CAPI VOL. II & III;ONLY PRO/ ISLAND DEF JAM	/ UNIVERSAL MUSIC FRANCE;Albums;Or;25/03/2021;24/06/2021
ARIANA GRANDE	;POSITIONS;ISLAND DEF JAM / UNIVERSAL MUSIC FRANCE;Albums;Or;30/10/2020;24/06/2021
BTS	;BE (DELUXE EDITION);BIGHIT ENTERTAINMENT / SONY MUSIC ENTERTAINMENT;Albums;Or;20/11/2020;24/06/2021
SOSO MANESS	;MISTRAL;RCA GROUP / SONY MUSIC ENTERTAINMENT;Albums;Or;03/04/2020;10/06/2021
ZKR	;DANS LES MAINS;MORNING GLORY MUSIC / ALL ROAD / ALLPOINTS / BELIEVE;Albums;Or;08/01/2021;03/06/2021
BOOBA;ULTRA;TALLAC RECORDS / CAPITOL MUSIC FRANCE / UNIVERSAL MUSIC FRANCE;Albums;Platine;04/03/2021;03/06/2021
GRAND CORPS MALADE;MESDAMES;ANOUCHE PRODUCTIONS / UNIVERSAL MUSIC FRANCE;Albums;Triple Platine;11/09/2020;27/05/2021
NINHO;M.I.L.S. 2.0;REC 118 / MAL LUNE/ WARNER MUSIC FRANCE;Albums;Triple Platine;30/03/2018;27/05/2021
COLUMBINE;ADIEU, AU REVOIR;ROMANCE MUSIQUE / UNIVERSAL MUSIC FRANCE;Albums;Double Platine;19/04/2019;27/05/2021
PATRICK FIORI	;UN AIR DE FAMILLE;SMART / SONY MUSIC ENTERTAINMENT;Albums;Platine;02/10/2020;27/05/2021
GAZO;DRILL FR;BSB PROD / SONY MUSIC ENTERTAINMENT;Albums;Or;26/02/2021;20/05/2021
